"geographicAreaM49","timePointYears","geographicAreaFS","geographicAreaISO3","precipitation","temperature"
"12",1942,4,"DZA",7.043586,23.239801
"12",1943,4,"DZA",7.867404,22.675303
"12",1944,4,"DZA",5.6461177,22.54768
"12",1945,4,"DZA",5.4587865,22.858805
"12",1946,4,"DZA",6.9711885,22.832365
"12",1947,4,"DZA",5.560483,22.792892
"12",1948,4,"DZA",6.3587866,22.557383
"12",1949,4,"DZA",7.1533494,22.88789
"12",1950,4,"DZA",7.0527983,22.318043
"12",1951,4,"DZA",7.1726103,22.705189
"12",1952,4,"DZA",7.291809,22.657063
"12",1953,4,"DZA",6.660119,22.373365
"12",1954,4,"DZA",7.948508,22.060207
"12",1955,4,"DZA",7.447033,23.242964
"12",1956,4,"DZA",7.19443,22.034843
"12",1957,4,"DZA",8.487713,22.048855
"12",1958,4,"DZA",6.741436,22.8434
"12",1959,4,"DZA",7.2325425,22.784576
"12",1960,4,"DZA",6.999218,22.569164
"12",1961,4,"DZA",5.0493784,22.692022
"12",1962,4,"DZA",7.666107,22.353617
"12",1963,4,"DZA",7.4779406,22.467262
"12",1964,4,"DZA",8.205863,22.41903
"12",1965,4,"DZA",7.266391,22.295282
"12",1966,4,"DZA",5.4303217,22.748596
"12",1967,4,"DZA",7.0339556,22.245832
"12",1968,4,"DZA",7.525258,22.529123
"12",1969,4,"DZA",7.698588,22.524414
"12",1970,4,"DZA",5.8190656,22.671934
"12",1971,4,"DZA",7.336212,22.064268
"12",1972,4,"DZA",8.31735,22.06147
"12",1973,4,"DZA",6.878829,22.194126
"12",1974,4,"DZA",6.589952,21.773792
"12",1975,4,"DZA",7.3368783,21.94108
"12",1976,4,"DZA",9.2132635,21.58868
"12",1977,4,"DZA",6.099547,22.761639
"12",1978,4,"DZA",5.9360166,22.581982
"12",1979,4,"DZA",7.4815917,22.866283
"12",1980,4,"DZA",7.4164176,22.574245
"12",1981,4,"DZA",5.4608207,22.725409
"12",1982,4,"DZA",7.8392944,22.744251
"12",1983,4,"DZA",4.2483563,22.898676
"12",1984,4,"DZA",6.790601,22.470318
"12",1985,4,"DZA",6.9228234,22.736326
"12",1986,4,"DZA",7.6297355,22.513174
"12",1987,4,"DZA",6.233662,23.361345
"12",1988,4,"DZA",6.449147,23.012518
"12",1989,4,"DZA",6.1194563,23.069536
"12",1990,4,"DZA",6.5284204,23.393478
"12",1991,4,"DZA",6.863317,22.292164
"12",1992,4,"DZA",7.230757,22.18122
"12",1993,4,"DZA",6.331281,22.81975
"12",1994,4,"DZA",6.03973,23.12651
"12",1995,4,"DZA",7.0975037,23.126225
"12",1996,4,"DZA",9.12213,23.07819
"12",1997,4,"DZA",6.534009,23.357418
"12",1998,4,"DZA",5.457436,23.422085
"12",1999,4,"DZA",7.1320715,23.37166
"12",2000,4,"DZA",4.9818053,23.381184
"12",2001,4,"DZA",5.797246,23.880562
"12",2002,4,"DZA",6.2144547,23.506138
"12",2003,4,"DZA",8.234106,23.738379
"12",2004,4,"DZA",7.5661783,23.267324
"12",2005,4,"DZA",5.9821606,23.467333
"12",2006,4,"DZA",7.570656,23.394224
"12",2007,4,"DZA",7.5663557,23.385633
"12",2008,4,"DZA",8.65732,23.138948
"12",2009,4,"DZA",8.264082,23.67931
"12",2010,4,"DZA",8.614675,24.109623
"12",2011,4,"DZA",9.133665,23.635357
"12",2012,4,"DZA",7.8931684,23.576384
"120",1901,32,"CMR",133.73436,24.776066
"120",1902,32,"CMR",140.61757,24.774754
"120",1903,32,"CMR",134.3707,24.814695
"120",1904,32,"CMR",129.53915,24.712727
"120",1905,32,"CMR",138.3699,24.878162
"120",1906,32,"CMR",135.24113,24.872128
"120",1907,32,"CMR",117.09971,24.832142
"120",1908,32,"CMR",129.26157,24.711864
"120",1909,32,"CMR",139.42328,24.913754
"120",1910,32,"CMR",127.81195,24.725164
"120",1911,32,"CMR",121.007675,24.827381
"120",1912,32,"CMR",129.24437,25.008457
"120",1913,32,"CMR",115.20841,24.756363
"120",1914,32,"CMR",125.36696,24.93321
"120",1915,32,"CMR",125.85415,24.82693
"120",1916,32,"CMR",141.06924,24.826519
"120",1917,32,"CMR",116.846756,24.826807
"120",1918,32,"CMR",140.23349,24.826807
"120",1919,32,"CMR",131.6351,24.82693
"120",1920,32,"CMR",126.93054,24.826807
"120",1921,32,"CMR",125.25205,24.826847
"120",1922,32,"CMR",128.98596,24.826847
"120",1923,32,"CMR",141.28386,24.985222
"120",1924,32,"CMR",128.94339,24.903408
"120",1925,32,"CMR",137.22919,24.623852
"120",1926,32,"CMR",143.89035,25.06876
"120",1927,32,"CMR",135.34758,25.052586
"120",1928,32,"CMR",152.02975,24.728449
"120",1929,32,"CMR",129.72052,24.502544
"120",1930,32,"CMR",125.6803,25.049303
"120",1931,32,"CMR",133.65082,25.291544
"120",1932,32,"CMR",126.97656,25.194212
"120",1933,32,"CMR",143.736,24.959564
"120",1934,32,"CMR",133.15274,25.146347
"120",1935,32,"CMR",135.98674,25.199673
"120",1936,32,"CMR",133.49648,24.941954
"120",1937,32,"CMR",122.236,25.068392
"120",1938,32,"CMR",124.7738,25.214943
"120",1939,32,"CMR",132.18214,25.169416
"120",1940,32,"CMR",125.54823,24.82693
"120",1941,32,"CMR",125.85177,25.726313
"120",1942,32,"CMR",130.39146,25.570936
"120",1943,32,"CMR",125.66614,24.974876
"120",1944,32,"CMR",131.38554,25.143597
"120",1945,32,"CMR",128.26666,24.982922
"120",1946,32,"CMR",123.04578,25.071674
"120",1947,32,"CMR",127.79085,25.368433
"120",1948,32,"CMR",137.06067,24.703121
"120",1949,32,"CMR",134.91187,25.107922
"120",1950,32,"CMR",132.18465,24.687029
"120",1951,32,"CMR",137.59946,24.928942
"120",1952,32,"CMR",137.12701,24.890476
"120",1953,32,"CMR",128.0218,24.750944
"120",1954,32,"CMR",144.59457,24.834524
"120",1955,32,"CMR",141.33792,24.510468
"120",1956,32,"CMR",136.62308,24.69762
"120",1957,32,"CMR",144.36584,24.932224
"120",1958,32,"CMR",124.18144,25.145237
"120",1959,32,"CMR",132.73341,25.000904
"120",1960,32,"CMR",137.33334,25.019909
"120",1961,32,"CMR",124.432434,24.557266
"120",1962,32,"CMR",143.9675,24.755215
"120",1963,32,"CMR",130.41647,25.075535
"120",1964,32,"CMR",133.72751,24.668472
"120",1965,32,"CMR",131.52615,24.737438
"120",1966,32,"CMR",139.62051,24.954473
"120",1967,32,"CMR",129.15567,24.639696
"120",1968,32,"CMR",129.27208,24.82734
"120",1969,32,"CMR",143.69528,25.253407
"120",1970,32,"CMR",132.81863,25.065517
"120",1971,32,"CMR",127.41737,24.361208
"120",1972,32,"CMR",123.666016,24.83247
"120",1973,32,"CMR",121.13994,25.136618
"120",1974,32,"CMR",131.869,24.291748
"120",1975,32,"CMR",129.36732,24.341625
"120",1976,32,"CMR",130.1452,24.266872
"120",1977,32,"CMR",117.28933,24.645731
"120",1978,32,"CMR",134.53378,24.60271
"120",1979,32,"CMR",127.00603,25.057266
"120",1980,32,"CMR",131.32521,24.959154
"120",1981,32,"CMR",124.67033,24.73124
"120",1982,32,"CMR",128.49762,24.690105
"120",1983,32,"CMR",102.78752,24.999958
"120",1984,32,"CMR",121.64992,24.839533
"120",1985,32,"CMR",131.4603,24.823687
"120",1986,32,"CMR",117.11662,24.9273
"120",1987,32,"CMR",113.99422,25.369007
"120",1988,32,"CMR",128.99548,25.019459
"120",1989,32,"CMR",118.33645,24.669744
"120",1990,32,"CMR",127.568436,25.424261
"120",1991,32,"CMR",123.65139,25.202421
"120",1992,32,"CMR",124.28534,24.829063
"120",1993,32,"CMR",133.1802,24.94692
"120",1994,32,"CMR",127.40796,24.945606
"120",1995,32,"CMR",118.85287,25.127338
"120",1996,32,"CMR",130.23058,25.062233
"120",1997,32,"CMR",140.31436,25.325945
"120",1998,32,"CMR",123.25226,25.75595
"120",1999,32,"CMR",131.38979,25.053654
"120",2000,32,"CMR",132.80928,24.91055
"120",2001,32,"CMR",126.45012,24.926641
"120",2002,32,"CMR",133.0947,25.143843
"120",2003,32,"CMR",133.85886,25.324589
"120",2004,32,"CMR",122.72111,25.323277
"120",2005,32,"CMR",120.211,25.514326
"120",2006,32,"CMR",134.12692,25.20267
"120",2007,32,"CMR",132.86043,25.268145
"120",2008,32,"CMR",131.34238,25.053818
"120",2009,32,"CMR",124.93703,25.63949
"120",2010,32,"CMR",118.11605,25.904669
"120",2011,32,"CMR",106.23087,25.582458
"120",2012,32,"CMR",127.53548,25.471855
"124",1901,33,"CAN",37.448353,-7.672419
"124",1902,33,"CAN",38.251423,-7.8627114
"124",1903,33,"CAN",37.553,-7.910783
"124",1904,33,"CAN",37.351933,-8.155729
"124",1905,33,"CAN",37.51587,-7.5473113
"124",1906,33,"CAN",37.517006,-7.6841035
"124",1907,33,"CAN",36.76292,-8.413553
"124",1908,33,"CAN",36.40165,-7.7909293
"124",1909,33,"CAN",36.98836,-8.2393055
"124",1910,33,"CAN",36.272697,-7.7746115
"124",1911,33,"CAN",35.95968,-8.114447
"124",1912,33,"CAN",36.276894,-7.8854027
"124",1913,33,"CAN",36.81501,-7.9879403
"124",1914,33,"CAN",35.094658,-7.9659376
"124",1915,33,"CAN",34.94671,-7.144039
"124",1916,33,"CAN",35.80475,-8.132978
"124",1917,33,"CAN",35.64498,-8.499914
"124",1918,33,"CAN",36.327133,-8.204662
"124",1919,33,"CAN",35.73691,-8.035986
"124",1920,33,"CAN",35.41763,-7.83068
"124",1921,33,"CAN",36.1536,-7.685777
"124",1922,33,"CAN",34.35396,-8.33499
"124",1923,33,"CAN",35.396645,-8.022125
"124",1924,33,"CAN",34.961987,-7.5745683
"124",1925,33,"CAN",35.689056,-7.951626
"124",1926,33,"CAN",35.99542,-7.7927895
"124",1927,33,"CAN",36.38479,-7.961727
"124",1928,33,"CAN",34.71999,-7.237975
"124",1929,33,"CAN",34.861725,-8.1236515
"124",1930,33,"CAN",35.59264,-7.3023057
"124",1931,33,"CAN",36.08812,-6.6463394
"124",1932,33,"CAN",37.80927,-7.8216887
"124",1933,33,"CAN",36.409657,-8.693134
"124",1934,33,"CAN",36.18583,-7.9643273
"124",1935,33,"CAN",35.80434,-8.166967
"124",1936,33,"CAN",36.85842,-8.594225
"124",1937,33,"CAN",36.25963,-7.3392534
"124",1938,33,"CAN",35.623558,-6.856349
"124",1939,33,"CAN",37.61245,-7.669108
"124",1940,33,"CAN",35.067253,-6.7993813
"124",1941,33,"CAN",36.30632,-7.2331047
"124",1942,33,"CAN",35.436707,-7.0978127
"124",1943,33,"CAN",34.99426,-7.223188
"124",1944,33,"CAN",34.627144,-6.6039467
"124",1945,33,"CAN",35.42376,-7.6463456
"124",1946,33,"CAN",35.13988,-7.7395096
"124",1947,33,"CAN",35.757755,-7.1615243
"124",1948,33,"CAN",34.260674,-7.6599693
"124",1949,33,"CAN",36.23649,-7.696353
"124",1950,33,"CAN",35.98318,-8.51783
"124",1951,33,"CAN",35.7818,-7.9039297
"124",1952,33,"CAN",36.034462,-6.68077
"124",1953,33,"CAN",36.66676,-6.753952
"124",1954,33,"CAN",36.89809,-7.3340645
"124",1955,33,"CAN",35.44256,-7.586001
"124",1956,33,"CAN",35.47847,-8.274305
"124",1957,33,"CAN",34.575264,-7.763301
"124",1958,33,"CAN",35.343132,-6.903258
"124",1959,33,"CAN",38.017265,-7.8713837
"124",1960,33,"CAN",36.15678,-6.951033
"124",1961,33,"CAN",34.59439,-7.946412
"124",1962,33,"CAN",36.30919,-7.46536
"124",1963,33,"CAN",36.88727,-7.3633285
"124",1964,33,"CAN",37.05195,-8.241131
"124",1965,33,"CAN",36.866627,-8.07827
"124",1966,33,"CAN",37.045845,-7.832679
"124",1967,33,"CAN",35.485733,-7.9735923
"124",1968,33,"CAN",37.389492,-7.3681207
"124",1969,33,"CAN",35.601128,-7.0392914
"124",1970,33,"CAN",36.10601,-7.7205734
"124",1971,33,"CAN",37.9152,-7.469781
"124",1972,33,"CAN",37.212433,-9.5251875
"124",1973,33,"CAN",37.352592,-6.8533416
"124",1974,33,"CAN",38.053604,-8.428787
"124",1975,33,"CAN",37.601692,-7.6218567
"124",1976,33,"CAN",37.244366,-7.5888953
"124",1977,33,"CAN",36.711037,-6.5572577
"124",1978,33,"CAN",36.4364,-7.9933357
"124",1979,33,"CAN",38.02488,-7.8457174
"124",1980,33,"CAN",38.249325,-7.0491714
"124",1981,33,"CAN",37.167755,-5.506665
"124",1982,33,"CAN",37.44954,-8.513794
"124",1983,33,"CAN",37.6487,-7.4635363
"124",1984,33,"CAN",39.002934,-7.4141984
"124",1985,33,"CAN",36.533752,-7.432916
"124",1986,33,"CAN",36.962517,-7.710351
"124",1987,33,"CAN",35.809776,-6.4537835
"124",1988,33,"CAN",38.331566,-6.61003
"124",1989,33,"CAN",35.68395,-7.7064857
"124",1990,33,"CAN",37.66371,-7.6779985
"124",1991,33,"CAN",37.587944,-7.095147
"124",1992,33,"CAN",36.279755,-7.6978874
"124",1993,33,"CAN",37.780388,-6.9864197
"124",1994,33,"CAN",37.67083,-6.88878
"124",1995,33,"CAN",37.184002,-6.8503227
"124",1996,33,"CAN",37.027306,-7.337457
"124",1997,33,"CAN",37.35011,-6.883428
"124",1998,33,"CAN",36.79464,-5.186193
"124",1999,33,"CAN",39.02068,-5.975519
"124",2000,33,"CAN",36.942017,-6.726545
"124",2001,33,"CAN",37.376236,-5.930728
"124",2002,33,"CAN",35.95681,-6.8521643
"124",2003,33,"CAN",37.251175,-6.4025927
"124",2004,33,"CAN",37.816273,-7.5297174
"124",2005,33,"CAN",38.666573,-5.8637586
"124",2006,33,"CAN",37.61944,-5.5432096
"124",2007,33,"CAN",38.725563,-6.819294
"124",2008,33,"CAN",38.10196,-7.200896
"124",2009,33,"CAN",36.43351,-6.9970117
"124",2010,33,"CAN",39.71694,-4.7036495
"124",2011,33,"CAN",39.74349,-5.9335737
"124",2012,33,"CAN",39.09154,-5.7146006
"1248",1901,41,"CHN",44.84402,6.154132
"1248",1902,41,"CHN",42.088142,6.222487
"1248",1903,41,"CHN",49.624393,5.9935036
"1248",1904,41,"CHN",47.104195,6.0054903
"1248",1905,41,"CHN",48.1377,5.871316
"1248",1906,41,"CHN",46.955273,5.965019
"1248",1907,41,"CHN",49.458054,5.9979796
"1248",1908,41,"CHN",48.533382,6.092247
"1248",1909,41,"CHN",50.29385,6.0718336
"1248",1910,41,"CHN",47.13247,5.6930556
"1248",1911,41,"CHN",52.30064,5.8518634
"1248",1912,41,"CHN",48.063435,5.8373575
"1248",1913,41,"CHN",46.422203,5.777303
"1248",1914,41,"CHN",49.147335,6.3128076
"1248",1915,41,"CHN",53.12928,5.945306
"1248",1916,41,"CHN",46.299988,6.011174
"1248",1917,41,"CHN",48.316757,5.8387933
"1248",1918,41,"CHN",51.840435,5.844106
"1248",1919,41,"CHN",46.98153,6.1074004
"1248",1920,41,"CHN",48.187244,6.089724
"1248",1921,41,"CHN",47.694706,6.1020813
"1248",1922,41,"CHN",48.271248,6.2342215
"1248",1923,41,"CHN",48.25526,6.3062925
"1248",1924,41,"CHN",48.01486,6.2945075
"1248",1925,41,"CHN",45.021576,6.1790285
"1248",1926,41,"CHN",48.464188,6.372322
"1248",1927,41,"CHN",46.641357,6.1917295
"1248",1928,41,"CHN",45.869205,6.233309
"1248",1929,41,"CHN",45.744896,5.9407096
"1248",1930,41,"CHN",46.85944,6.085325
"1248",1931,41,"CHN",50.145584,5.981201
"1248",1932,41,"CHN",49.710293,6.5299788
"1248",1933,41,"CHN",46.99917,6.2687073
"1248",1934,41,"CHN",49.669918,5.9167624
"1248",1935,41,"CHN",49.66817,6.4012346
"1248",1936,41,"CHN",45.273296,5.784777
"1248",1937,41,"CHN",50.417458,6.1459556
"1248",1938,41,"CHN",50.641148,6.4919252
"1248",1939,41,"CHN",47.55039,6.57857
"1248",1940,41,"CHN",46.32978,6.607409
"1248",1941,41,"CHN",47.325584,6.9328446
"1248",1942,41,"CHN",46.57821,6.6453424
"1248",1943,41,"CHN",47.257942,6.5920043
"1248",1944,41,"CHN",47.1092,6.2813845
"1248",1945,41,"CHN",47.367996,6.4503174
"1248",1946,41,"CHN",49.3133,6.882669
"1248",1947,41,"CHN",49.474308,6.237058
"1248",1948,41,"CHN",50.991188,6.8178353
"1248",1949,41,"CHN",52.98241,6.490711
"1248",1950,41,"CHN",47.85285,6.12042
"1248",1951,41,"CHN",50.260532,6.2436237
"1248",1952,41,"CHN",50.39524,5.9980936
"1248",1953,41,"CHN",49.336903,6.5352335
"1248",1954,41,"CHN",53.834064,5.81072
"1248",1955,41,"CHN",47.022144,6.247255
"1248",1956,41,"CHN",49.16752,5.765575
"1248",1957,41,"CHN",48.12455,5.7956295
"1248",1958,41,"CHN",47.51022,6.4478416
"1248",1959,41,"CHN",51.02974,6.410853
"1248",1960,41,"CHN",47.712883,6.236415
"1248",1961,41,"CHN",50.613956,6.508203
"1248",1962,41,"CHN",48.589233,6.218542
"1248",1963,41,"CHN",46.72063,6.4806314
"1248",1964,41,"CHN",49.85449,6.0945826
"1248",1965,41,"CHN",46.326405,6.13748
"1248",1966,41,"CHN",45.101727,6.1948395
"1248",1967,41,"CHN",46.5055,5.791807
"1248",1968,41,"CHN",46.640488,6.092263
"1248",1969,41,"CHN",47.849987,5.6895733
"1248",1970,41,"CHN",49.908665,5.9209146
"1248",1971,41,"CHN",46.495483,6.227179
"1248",1972,41,"CHN",45.94454,6.1178436
"1248",1973,41,"CHN",53.156624,6.5324273
"1248",1974,41,"CHN",48.332985,6.00323
"1248",1975,41,"CHN",50.14953,6.5270143
"1248",1976,41,"CHN",46.781075,5.856527
"1248",1977,41,"CHN",47.792816,6.2462916
"1248",1978,41,"CHN",45.416157,6.4626074
"1248",1979,41,"CHN",45.895542,6.4677925
"1248",1980,41,"CHN",48.941547,6.4083433
"1248",1981,41,"CHN",48.61516,6.430368
"1248",1982,41,"CHN",47.117165,6.666129
"1248",1983,41,"CHN",50.77267,6.452796
"1248",1984,41,"CHN",48.216274,5.9655323
"1248",1985,41,"CHN",49.585987,6.2065268
"1248",1986,41,"CHN",44.352493,6.359657
"1248",1987,41,"CHN",48.134777,6.6079154
"1248",1988,41,"CHN",46.632446,6.745823
"1248",1989,41,"CHN",46.000965,6.7092314
"1248",1990,41,"CHN",50.363358,7.0314193
"1248",1991,41,"CHN",47.55095,6.638143
"1248",1992,41,"CHN",44.894516,6.44487
"1248",1993,41,"CHN",49.183617,6.4841967
"1248",1994,41,"CHN",50.56507,7.0682206
"1248",1995,41,"CHN",48.853004,6.907244
"1248",1996,41,"CHN",47.811752,6.4961023
"1248",1997,41,"CHN",46.133007,7.102318
"1248",1998,41,"CHN",53.414223,7.611979
"1248",1999,41,"CHN",50.46335,7.421827
"1248",2000,41,"CHN",47.41909,6.9182267
"1248",2001,41,"CHN",48.600212,7.2781425
"1248",2002,41,"CHN",49.03787,7.4795046
"1248",2003,41,"CHN",48.07627,7.0566125
"1248",2004,41,"CHN",46.17417,7.519412
"1248",2005,41,"CHN",47.30993,7.0101233
"1248",2006,41,"CHN",46.011833,7.4001036
"1248",2007,41,"CHN",45.41007,7.726293
"1248",2008,41,"CHN",50.314793,7.179437
"1248",2009,41,"CHN",45.69754,7.249917
"1248",2010,41,"CHN",54.43577,6.9776697
"1248",2011,41,"CHN",45.770695,6.8897104
"1248",2012,41,"CHN",54.48241,6.58255
"132",1901,35,"CPV",32.942776,23.438889
"132",1902,35,"CPV",33.00889,23.168333
"132",1903,35,"CPV",32.575,23.412222
"132",1904,35,"CPV",32.95778,23.17
"132",1905,35,"CPV",32.83167,23.211666
"132",1906,35,"CPV",34.551666,23.370556
"132",1907,35,"CPV",33.38889,22.731112
"132",1908,35,"CPV",33.488888,23.221666
"132",1909,35,"CPV",33.745556,23.368334
"132",1910,35,"CPV",32.34611,23.401112
"132",1911,35,"CPV",33.065556,23.445555
"132",1912,35,"CPV",32.97278,23.259445
"132",1913,35,"CPV",32.37389,23.475
"132",1914,35,"CPV",32.81222,23.285557
"132",1915,35,"CPV",33.520557,23.629444
"132",1916,35,"CPV",32.644447,23.44611
"132",1917,35,"CPV",33.77889,23.252222
"132",1918,35,"CPV",34.17167,23.461111
"132",1919,35,"CPV",32.929443,23.787222
"132",1920,35,"CPV",32.737778,23.507778
"132",1921,35,"CPV",32.38111,23.355
"132",1922,35,"CPV",32.791664,22.677776
"132",1923,35,"CPV",33.871113,23.352777
"132",1924,35,"CPV",33.315556,23.457222
"132",1925,35,"CPV",32.839443,23.687778
"132",1926,35,"CPV",33.216667,23.766666
"132",1927,35,"CPV",34.364445,23.700556
"132",1928,35,"CPV",32.93889,23.262222
"132",1929,35,"CPV",33.238335,23.497223
"132",1930,35,"CPV",34.341667,23.181667
"132",1931,35,"CPV",32.942223,23.216112
"132",1932,35,"CPV",33.34,23.259445
"132",1933,35,"CPV",33.305553,23.227777
"132",1934,35,"CPV",32.765,22.886667
"132",1935,35,"CPV",33.38278,22.930555
"132",1936,35,"CPV",32.979443,23.141111
"132",1937,35,"CPV",32.800556,23.482222
"132",1938,35,"CPV",33.663334,23.087778
"132",1939,35,"CPV",33.989445,22.830555
"132",1940,35,"CPV",33.61889,22.811111
"132",1941,35,"CPV",32.432777,23.035
"132",1942,35,"CPV",32.545002,22.851665
"132",1943,35,"CPV",34.219444,23.077778
"132",1944,35,"CPV",32.852776,23.301111
"132",1945,35,"CPV",33.26722,23.54611
"132",1946,35,"CPV",33.26278,23.086666
"132",1947,35,"CPV",32.897778,22.987778
"132",1948,35,"CPV",32.757225,23.223888
"132",1949,35,"CPV",33.273888,22.98
"132",1950,35,"CPV",34.412777,23.160557
"132",1951,35,"CPV",33.980553,22.814444
"132",1952,35,"CPV",33.98611,23.158333
"132",1953,35,"CPV",33.124443,23.085556
"132",1954,35,"CPV",33.868332,23.046665
"132",1955,35,"CPV",33.089443,23.261112
"132",1956,35,"CPV",33.07389,23.028334
"132",1957,35,"CPV",33.09111,22.843334
"132",1958,35,"CPV",34.365555,23.382778
"132",1959,35,"CPV",32.135002,23.05
"132",1960,35,"CPV",33.587223,23.048334
"132",1961,35,"CPV",33.834446,23.236668
"132",1962,35,"CPV",33.22889,23.325
"132",1963,35,"CPV",33.091667,23.287222
"132",1964,35,"CPV",33.348335,23.103334
"132",1965,35,"CPV",32.72278,22.96889
"132",1966,35,"CPV",33.26611,23.348888
"132",1967,35,"CPV",34.599445,22.958332
"132",1968,35,"CPV",32.498333,22.847778
"132",1969,35,"CPV",34.538334,23.449444
"132",1970,35,"CPV",31.853888,23.35
"132",1971,35,"CPV",32.61,22.688889
"132",1972,35,"CPV",31.597223,22.60389
"132",1973,35,"CPV",32.121666,22.884445
"132",1974,35,"CPV",32.835556,22.392778
"132",1975,35,"CPV",33.69889,22.785
"132",1976,35,"CPV",32.953888,22.667223
"132",1977,35,"CPV",31.950556,22.933887
"132",1978,35,"CPV",32.52,23.036112
"132",1979,35,"CPV",32.107224,23.123333
"132",1980,35,"CPV",32.933334,22.79889
"132",1981,35,"CPV",32.605,23.122223
"132",1982,35,"CPV",32.575554,22.72
"132",1983,35,"CPV",31.704443,23.164999
"132",1984,35,"CPV",32.128887,22.866112
"132",1985,35,"CPV",33.18389,22.563889
"132",1986,35,"CPV",33.230553,22.57111
"132",1987,35,"CPV",32.79778,23.172222
"132",1988,35,"CPV",33.181667,22.856112
"132",1989,35,"CPV",33.129444,22.808887
"132",1990,35,"CPV",32.18833,22.982777
"132",1991,35,"CPV",32.398888,22.878334
"132",1992,35,"CPV",31.976665,22.977777
"132",1993,35,"CPV",32.697777,22.940556
"132",1994,35,"CPV",32.273888,22.915554
"132",1995,35,"CPV",32.84,23.124445
"132",1996,35,"CPV",33.378334,23.073889
"132",1997,35,"CPV",31.937222,23.290554
"132",1998,35,"CPV",32.54389,23.455
"132",1999,35,"CPV",33.587223,22.946667
"132",2000,35,"CPV",32.95,23.085001
"132",2001,35,"CPV",32.245003,23.238888
"132",2002,35,"CPV",32.37722,23.203335
"132",2003,35,"CPV",32.54333,23.207777
"132",2004,35,"CPV",31.941666,23.24611
"132",2005,35,"CPV",33.72056,23.504444
"132",2006,35,"CPV",33.067223,23.22
"132",2007,35,"CPV",32.34111,23.223888
"132",2008,35,"CPV",33.480553,23.39889
"132",2009,35,"CPV",33.49111,23.041668
"132",2010,35,"CPV",29.925,23.929167
"132",2011,35,"CPV",21.240833,23.566668
"132",2012,35,"CPV",23.635,23.511667
"136",1901,36,"CYM",122.4,26.65
"136",1902,36,"CYM",98.76667,27
"136",1903,36,"CYM",104.65,26.933334
"136",1904,36,"CYM",108.55,26.758335
"136",1905,36,"CYM",105.75,27.091665
"136",1906,36,"CYM",136.39166,26.708334
"136",1907,36,"CYM",86.85833,26.9
"136",1908,36,"CYM",104.65834,26.791666
"136",1909,36,"CYM",128.15,26.783335
"136",1910,36,"CYM",113.125,26.2
"136",1911,36,"CYM",92.8,27.05
"136",1912,36,"CYM",94.558334,27.358334
"136",1913,36,"CYM",96.075,26.975
"136",1914,36,"CYM",89.23333,27
"136",1915,36,"CYM",130.10834,27.108334
"136",1916,36,"CYM",108.075,27.033335
"136",1917,36,"CYM",94.441666,26.8
"136",1918,36,"CYM",86.175,27.191666
"136",1919,36,"CYM",107.38334,27.15
"136",1920,36,"CYM",98.89167,27.108334
"136",1921,36,"CYM",99.55,27.216665
"136",1922,36,"CYM",100.24167,27.225
"136",1923,36,"CYM",103.3,27.216665
