Country,Country Code,year,Commodity Code,Macro-category,Commodity,Production,Imports,Exports ,Stock variation,Opening stocks,Closing stock,Losses,Loss ratio,Seed,Notes,Reference number,,Mis,
Slovenia,198,2008,75,,Oats and mixed grains other than maslin,4.99,,,,,,0.32,,,,23,,1000 t,1000
Spain,203,2008,75,,Oats and mixed grains other than maslin,1309.9,,,,,,5.1,,,,23,,1000 t,1000
Sweden,210,2006,75,,Oats and mixed grains other than maslin,827,,,,,,25,,,,23,,1000 t,1000
Turkey,223,2011,75,,Oats and mixed grains other than maslin,202,,,,,,6,,,,23,,1000 t,1000
UK,229,2010,75,,Oats and mixed grains other than maslin,744,,,,,,4,,,,23,,1000 t,1000
Bulgaria,27,2010,27,,Paddy rice,43,,,,,,0.18,,,,21,,1000 t,1000
France,68,2010,27,,Paddy rice,138,,,,,,1,,,,21,,1000 t,1000
Hungary,97,2012,27,,Paddy rice,9,,,,,,0.4,,,,21,,1000 t,1000
Italy,106,2011,27,,Paddy rice,1574,,,,,,4,,,,21,,1000 t,1000
Portugal,174,2012,27,,Paddy rice,184,,,,,,4,,,,21,,1000 t,1000
Hungary,97,2010,907,,Processed cheese,8.12,,,,,,0.15,,,,22,,1000 t,1000
Poland,173,2010,907,,Processed cheese,42.8,,,,,,0,,,,22,,1000 t,1000
Bulgaria,27,2010,27,,Rice - Total (equivalent milled rice),30.1,,,,,,0.13,,,,21,,1000 t,1000
France,68,2007,27,,Rice - Total (equivalent milled rice),71.53,,,,,,0.64,,,,21,,1000 t,1000
Greece,84,2010,27,,Rice - Total (equivalent milled rice),139.37,,,,,,0.08,,,,21,,1000 t,1000
Hungary,97,2012,27,,Rice - Total (equivalent milled rice),6.3,,,,,,0.48,,,,21,,1000 t,1000
Italy,106,2007,27,,Rice - Total (equivalent milled rice),1089.18,,,,,,2.85,,,,21,,1000 t,1000
Spain,203,2003,27,,Rice - Total (equivalent milled rice),540.45,,,,,,0.07,,,,21,,1000 t,1000
Bulgaria,27,2010,27,,Rice - Total excluding broken rice (equivalent milled rice),30.1,,,,,,0.13,,,,21,,1000 t,1000
France,68,2007,27,,Rice - Total excluding broken rice (equivalent milled rice),71.53,,,,,,0.64,,,,21,,1000 t,1000
Greece,84,2010,27,,Rice - Total excluding broken rice (equivalent milled rice),139.37,,,,,,0.08,,,,21,,1000 t,1000
Hungary,97,2012,27,,Rice - Total excluding broken rice (equivalent milled rice),6.3,,,,,,0.48,,,,21,,1000 t,1000
Italy,106,2007,27,,Rice - Total excluding broken rice (equivalent milled rice),1089.18,,,,,,2.85,,,,21,,1000 t,1000
Spain,203,2003,27,,Rice - Total excluding broken rice (equivalent milled rice),540.45,,,,,,0.07,,,,21,,1000 t,1000
Austria,11,2011,71,,Rye and maslin,173.6,,,,,,5.1,,,,23,,1000 t,1000
Belgium,255,2005,71,,Rye and maslin,3.17,,,,,,0.11,,,,23,,1000 t,1000
Croatia,98,2009,71,,Rye and maslin,2.86,,,,,,0.06,,,,23,,1000 t,1000
Czech Republic,167,2010,71,,Rye and maslin,178.26,,,,,,0.12,,,,23,,1000 t,1000
Denmark,54,2006,71,,Rye and maslin,132,,,,,,4,,,,23,,1000 t,1000
France,68,2012,71,,Rye and maslin,124.41,,,,,,0.67,,,,23,,1000 t,1000
Germany(until 1990),79,2012,71,,Rye and maslin,2521,,,,,,71,,,,23,,1000 t,1000
Hungary,97,2012,71,,Rye and maslin,75.6,,,,,,1.5,,,,23,,1000 t,1000
Italy,106,2010,71,,Rye and maslin,12,,,,,,1,,,,23,,1000 t,1000
Italy,106,2003,71,,Rye and maslin,10,,,,,,0.1,,,,23,,1000 t,1000
Latvia,119,2012,71,,Rye and maslin,64,,,,,,0.3,,,,23,,1000 t,1000
Latvia,119,2009,71,,Rye and maslin,194.9,,,,,,1.7,,,,23,,1000 t,1000
Lithuania,126,2012,71,,Rye and maslin,85,,,,,,2.2,,,,23,,1000 t,1000
Poland,173,2012,71,,Rye and maslin,2601,,,,,,119,,,,23,,1000 t,1000
Portugal,174,2012,71,,Rye and maslin,18,,,,,,1,,,,23,,1000 t,1000
Romania,183,2012,71,,Rye and maslin,31.4,,,,,,1,,,,23,,1000 t,1000
Slovakia,199,2012,71,,Rye and maslin,41.24,,,,,,0.11,,,,23,,1000 t,1000
Slovenia,198,2008,71,,Rye and maslin,2.08,,,,,,0.12,,,,23,,1000 t,1000
Spain,203,2008,71,,Rye and maslin,261.4,,,,,,0.8,,,,23,,1000 t,1000
Sweden,210,2006,71,,Rye and maslin,112,,,,,,3,,,,23,,1000 t,1000
Turkey,223,2011,71,,Rye and maslin,361,,,,,,11,,,,23,,1000 t,1000
Hungary,97,2010,888,,Skimmed milk powder,0.18,,,,,,0,,,,22,,1000 t,1000
Austria,11,2011,97,,Triticale,230.5,,,,,,11.6,,,,23,,1000 t,1000
Belgium,255,2005,97,,Triticale,56.6,,,,,,0.58,,,,23,,1000 t,1000
Belgo-Luxembourg Economic Union,,1998,97,,Triticale,71,,,,,,1,,,,23,,1000 t,1000
Croatia,98,2009,97,,Triticale,12.59,,,,,,0.38,,,,23,,1000 t,1000
Czech Republic,167,2010,97,,Triticale,223.13,,,,,,0.11,,,,23,,1000 t,1000
Denmark,54,2006,97,,Triticale,152,,,,,,5,,,,23,,1000 t,1000
Federal Republic of Germany,79,1990,97,,Triticale,157,,,,,,3,,,,23,,1000 t,1000
France,68,2012,97,,Triticale,1986.13,,,,,,7.45,,,,23,,1000 t,1000
Germany(until 1990),79,2012,97,,Triticale,2004,,,,,,41,,,,23,,1000 t,1000
Hungary,97,2012,97,,Triticale,345.7,,,,,,5.2,,,,23,,1000 t,1000
Lithuania,126,2012,97,,Triticale,237,,,,,,6.2,,,,23,,1000 t,1000
Poland,173,2012,97,,Triticale,4235,,,,,,245,,,,23,,1000 t,1000
Slovakia,199,2012,97,,Triticale,33.44,,,,,,0.06,,,,23,,1000 t,1000
Slovenia,198,2008,97,,Triticale,13.26,,,,,,0.81,,,,23,,1000 t,1000
Spain,203,2008,97,,Triticale,133.8,,,,,,0.6,,,,23,,1000 t,1000
Sweden,210,2006,97,,Triticale,272,,,,,,8,,,,23,,1000 t,1000
Austria,11,2011,15,,Wheat - Total,1517.8,,,,,,18.7,,,,23,,1000 t,1000
Belgium,255,2005,15,,Wheat - Total,1913.18,,,,,,20.65,,,,23,,1000 t,1000
Bulgaria,27,2010,15,,Wheat - Total,3861,,,,,,39,,,,23,,1000 t,1000
Bulgaria,27,2009,15,,Wheat - Total,4498,,,,,,20,,,,23,,1000 t,1000
Croatia,98,2009,15,,Wheat - Total,936.08,,,,,,28.08,,,,23,,1000 t,1000
Czech Republic,167,2010,15,,Wheat - Total,4358.25,,,,,,2.46,,,,23,,1000 t,1000
Denmark,54,2006,15,,Wheat - Total,4887,,,,,,147,,,,23,,1000 t,1000
Estonia,63,2012,15,,Wheat - Total,360,,,,,,3,,,,23,,1000 t,1000
Finland,67,2005,15,,Wheat - Total,782.3,,,,,,103.5,,,,23,,1000 t,1000
France,68,2012,15,,Wheat - Total,35994.08,,,,,,336.3,,,,23,,1000 t,1000
Germany(until 1990),79,2012,15,,Wheat - Total,22783,,,,,,610,,,,23,,1000 t,1000
Grece,84,1983,15,,Wheat - Total,2983,,,,,,28,,,,23,,1000 t,1000
Hungary,97,2012,15,,Wheat - Total,4106.6,,,,,,61.8,,,,23,,1000 t,1000
Ireland,104,2010,15,,Wheat - Total,690,,,,,,22,,,,23,,1000 t,1000
Italy,106,2003,15,,Wheat - Total,7529,,,,,,0.2,,,,23,,1000 t,1000
Latvia,119,2012,15,,Wheat - Total,939.5,,,,,,1.3,,,,23,,1000 t,1000
Latvia,119,2009,15,,Wheat - Total,989.6,,,,,,0.8,,,,23,,1000 t,1000
Lithuania,126,2012,15,,Wheat - Total,1869.3,,,,,,21.3,,,,23,,1000 t,1000
Netherlands,150,2010,15,,Wheat - Total,1402,,,,,,29,,,,23,,1000 t,1000
Poland,173,2012,15,,Wheat - Total,9339,,,,,,522,,,,23,,1000 t,1000
Romania,183,2012,15,,Wheat - Total,7131.6,,,,,,79.7,,,,23,,1000 t,1000
Slovakia,199,2012,15,,Wheat - Total,1631.11,,,,,,3.14,,,,23,,1000 t,1000
Slovenia,198,2008,15,,Wheat - Total,160.3,,,,,,10.62,,,,23,,1000 t,1000
Spain,203,2008,15,,Wheat - Total,6436,,,,,,29.8,,,,23,,1000 t,1000
Sweden,210,2006,15,,Wheat - Total,2247,,,,,,67,,,,23,,1000 t,1000
Turkey,223,2011,15,,Wheat - Total,18592,,,,,,558,,,,23,,1000 t,1000
UK,229,2010,15,,Wheat - Total,14076,,,,,,70,,,,23,,1000 t,1000
Belgium,255,1995,882,,Whole milk (raw material),3643.6,,,,,,929,,,,22,,1000 t,1000
Denmark,54,1996,882,,Whole milk (raw material),4630,,,,,,67,,,,22,,1000 t,1000
France,68,1996,882,,Whole milk (raw material),25546,,,,,,1511.37,,,,22,,1000 t,1000
Germany (until 1990 former territory of the FRG),79,1996,882,,Whole milk (raw material),28801,,,,,,410.29,,,,22,,1000 t,1000
Ireland,104,1994,882,,Whole milk (raw material),5401.6,,,,,,441.4,,,,22,,1000 t,1000
Italy,106,1995,882,,Whole milk (raw material),11349,,,,,,570.7,,,,22,,1000 t,1000
Netherlands,150,1996,882,,Whole milk (raw material),11013,,,,,,421,,,,22,,1000 t,1000
Spain,203,1994,882,,Whole milk (raw material),6354.2,,,,,,5770.1,,,,22,,1000 t,1000
Sweden,210,1996,882,,Whole milk (raw material),3316,,,,,,115.1,,,,22,,1000 t,1000
UK,229,1979,882,,Whole milk (raw material),15891,,,,,,2020,,,,22,,1000 t,1000
France,68,2010,339,Seeds and oleaginous fruit,Seeds and oleaginous fruit TOTAL,7448.42,1431.4,2060.9,75.72,,,88.86,,,,24,,1000 t,1000
France,68,2010,270,Seeds and oleaginous fruit,Rapeseed,5589,551.8,1649.4,69.55,,,62.25,,,,24,,1000 t,1000
France,68,2010,267,Seeds and oleaginous fruit,Sunflower ,1720.15,148.5,352.2,5.41,,,18.98,,,,24,,1000 t,1000
France,68,2010,236,Seeds and oleaginous fruit,Soy,109.84,603.6,26.8,5.65,,,7.63,,,,24,,1000 t,1000
France,68,2011,116,Potato,Potato TOTAL,6730.82,1915.79,2899.2,,,,1047.61,,,,25,,1000 t,1000
France,68,2010,464,Vegetables Dry,Vegetables Dry TOTAL,1016,101,494,-13,,,11,,,,26,,1000 t,1000
France,68,2010,187,Vegetables Dry,Pea Total,547,20,207,-26,,,11,,,,26,,1000 t,1000
France,68,2010,211,Vegetables Dry,Protein crops & dried,547,14,207,-26,,,11,,,,26,,1000 t,1000
France,68,2011,157,Sugar,Sugarbeet,31838.3,0.04,2,0,,,0,,,,29,,1000 t,1000
France,68,2011,156,Sugar,Sugarcane,2801.67,0.1,0.09,0,,,0,,,,29,,1000 t,1000
France,68,2011,164,Sugar,Sugar (White Sugar Refined),3953,1197.24,2888.42,-38,1328,1290,0,,,,29,,1000 t,1000
France,68,2011,1182,Sugar,Honey,15.97,26.94,4.15,,,,0,,,,29,,1000 t,1000
Italy,106,2000,15,Cereals,Durum Wheat,4520,1435,2298,50,,,2,,338,,30,,1000 Ton,1000
Italy,106,2010,15,Cereals,Durum Wheat,3606,2266,2904,0,,,0,,226,,30,,1000 Ton,1000
Italy,106,2000,15,Cereals,Common Wheat,3240,5132,1347,0,,,3,,140,,30,,1000 Ton,1000
Italy,106,2001,15,Cereals,Common Wheat,3117,5233,789,0,,,1,,133,,30,,1000 Ton,1000
Italy,106,2010,15,Cereals,Common Wheat,2929,4701,165,0,,,0,,114,,30,,1000 Ton,1000
Italy,106,2000,56,Cereals,Maize Grain,10016,1017,743,-142,,,10,,26,,30,,1000 Ton,1000
Italy,106,2001,56,Cereals,Maize Grain,10138,677,820,0,,,1,,27,,30,,1000 Ton,1000
Italy,106,2010,56,Cereals,Maize Grain,8143,2349,766,0,,,0,,23,,30,,1000 Ton,1000
Italy,106,2010,75,Cereals,Oat,314,41,1,0,,,0,,28,,30,,1000 Ton,1000
Italy,106,2000,44,Cereals,Barley,1315,713,9,-10,,,2,,70,,30,,1000 Ton,1000
Italy,106,2001,44,Cereals,Barley,1262,848,7,0,,,1,,69,,30,,1000 Ton,1000
Italy,106,2010,44,Cereals,Barley,11049,995,43,0,,,0,,61,,30,,1000 Ton,1000
Italy,106,2010,71,Cereals,Rye,12,30,2,0,,,0,,1,,30,,1000 Ton,1000
Italy,106,2009,907,Dairy product,Cheese,1177.52,398.22,241.64,-86.33,,,0,,,,31,,1000 Ton,1000
Italy,106,2009,886,Dairy product,Butter,106.98,56.09,10.04,0,,,0,,,,31,,1000 Ton,1000
Italy,106,1996,260,Fruits,Table olives,86,55,3,0,,,0,,1,,32,,1000 Ton,1000
Italy,106,2011,260,Fruits,Table Olives,69.71,90.17,11.86,0,,,0,,0,,32,,1000 Ton,1000
Italy,106,2011,234,Fruits,Nuts,258.99,165.28,55.77,0,,,8.46,,0,,32,,1000 Ton,1000
Italy,106,2011,560,Fruits,Table Grape,1248.89,199.97,969.39,0,,,54.52,,0,,32,,1000 Ton,1000
Italy,106,2011,490,Fruits,Orange,2479.08,240.55,593.01,0,,,600.71,,0,,32,,1000 Ton,1000
Italy,106,2011,512,Fruits,Citrus,3836.07,323.31,313.33,0,,,799.36,,0,,32,,1000 Ton,1000
Italy,106,2011,515,Fruits,Apples,2209.87,101.36,1223.24,0,,,64.66,,0,,32,,1000 Ton,1000
Italy,106,2011,521,Fruits,Pears,917.32,141.81,173.1,0,,,38.16,,0,,32,,1000 Ton,1000
Italy,106,2011,623,,Processed Peaches,133.3,17.7,24.69,0,,,0,,,,32,,1000 Ton,1000
Italy,106,2010,534,Fruits,Fresh Peaches,1636.89,75.46,369.92,0,,,93.7,,0,,32,,1000 Ton,1000
Italy,106,2012,261,,Olive Oil,483,600.54,378.98,0,,,16.49,,,,33,,1000 Ton,1000
Italy,106,2011,116,,Potato,1547.05,1645.09,333.71,0,,,5,,180.7,,34,,1000 Ton,1000
Italy,106,2010,27,,Rice,2936.24,98.38,649.33,53.9,,,4,,49.52,,35,,1000 Ton,1000
Italy,106,2011,388,Vegetables,Fresh Tomatoes,5652.93,107.95,107.07,0,,,73.95,,,,36,,1000 Ton,1000
Italy,106,2011,393,Vegetables,Cauliflowers,408.27,14.1,65.56,0,,,75.3,,,,36,,1000 Ton,1000
